name,id,model_type,license,date_released,date_last_modified,downloads,author
xllsd16-v1,opendiffusionai/xllsd16-v1,text-to-image,,2025-05-04T02:03:10+00:00,2025-09-21T21:29:50+00:00,8,opendiffusionai
openthoughts3_math_teachers_source_split_17000_20000_1_qwen2_5_7b_instruct,ChenWu98/openthoughts3_math_teachers_source_split_17000_20000_1_qwen2_5_7b_instruct,,,2025-09-21T20:59:34+00:00,2025-09-21T21:04:24+00:00,,ChenWu98
openthoughts3_math_teachers_source_condition_17000_20000_qwen2_5_7b_instruct,ChenWu98/openthoughts3_math_teachers_source_condition_17000_20000_qwen2_5_7b_instruct,,,2025-09-21T20:47:52+00:00,2025-09-21T20:52:33+00:00,,ChenWu98
Kokoro-82M-FP16-OpenVINO,Echo9Zulu/Kokoro-82M-FP16-OpenVINO,text-to-speech,apache-2.0,2025-09-21T19:38:45+00:00,2025-09-21T20:51:50+00:00,45,Echo9Zulu
OpenRS-GRPO,johnjeanc/OpenRS-GRPO,text-generation,,2025-05-09T15:48:21+00:00,2025-09-21T20:25:04+00:00,3,johnjeanc
Qwen2.5-1.5B-Open-R1-GRPO-Crosswords-v02,od2961/Qwen2.5-1.5B-Open-R1-GRPO-Crosswords-v02,,,2025-09-20T15:06:16+00:00,2025-09-21T17:33:37+00:00,10,od2961
openvla-oft-vggt,szang18/openvla-oft-vggt,,,2025-09-21T15:22:15+00:00,2025-09-21T15:24:57+00:00,10,szang18
openvla-lora_debug4,szang18/openvla-lora_debug4,,,2025-09-21T13:22:07+00:00,2025-09-21T13:25:47+00:00,,szang18
opencoder-merged1220,KritiBanka1204/opencoder-merged1220,,,2025-09-21T12:37:46+00:00,2025-09-21T12:38:14+00:00,17,KritiBanka1204
openthoughts3_math_teachers_source_split_17000_20000_0_qwen2_5_7b_instruct,ChenWu98/openthoughts3_math_teachers_source_split_17000_20000_0_qwen2_5_7b_instruct,,,2025-09-21T12:18:26+00:00,2025-09-21T12:22:46+00:00,,ChenWu98
openthoughts3_math_teachers_17000_20000_qwen2_5_7b_instruct,ChenWu98/openthoughts3_math_teachers_17000_20000_qwen2_5_7b_instruct,,,2025-09-21T10:00:49+00:00,2025-09-21T10:12:52+00:00,,ChenWu98
OpenReward-Qwen2.5-7B-instruct-one-search-96-step,mangopy/OpenReward-Qwen2.5-7B-instruct-one-search-96-step,,,2025-09-21T08:49:41+00:00,2025-09-21T09:46:34+00:00,7,mangopy
OpenReward-Qwen2.5-7B-instruct-one-search-96,mangopy/OpenReward-Qwen2.5-7B-instruct-one-search-96,,,2025-09-21T08:48:18+00:00,2025-09-21T08:48:18+00:00,,mangopy
r1d-1.5b_openmath_grpo_98k,realtreetune/r1d-1.5b_openmath_grpo_98k,,,2025-09-21T07:16:58+00:00,2025-09-21T07:16:58+00:00,1,realtreetune
OpenThinker-7B-reasoning-lora-merged-type1-e15-2,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e15-2,text-generation,,2025-09-21T06:00:33+00:00,2025-09-21T06:03:03+00:00,7,yufeng1
Qwen2.5-Math-1.5B-Open-Math-GRPO,gbcfchc/Qwen2.5-Math-1.5B-Open-Math-GRPO,text-generation,,2025-09-19T12:10:19+00:00,2025-09-21T04:58:50+00:00,5,gbcfchc
r1d-1.5b_openmath_dlThnk_hpBase2_AsTn_23,realtreetune/r1d-1.5b_openmath_dlThnk_hpBase2_AsTn_23,,,2025-09-21T03:21:47+00:00,2025-09-21T03:21:47+00:00,30,realtreetune
OpenThinker-7B-reasoning-lora-merged-type1-e15,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e15,text-generation,,2025-09-21T02:38:44+00:00,2025-09-21T02:39:11+00:00,5,yufeng1
bert-fa-base-uncased-openvino,Messbah-A/bert-fa-base-uncased-openvino,fill-mask,apache-2.0,2025-09-21T00:40:06+00:00,2025-09-21T00:40:10+00:00,23,Messbah-A
OpenCUA-7B-Copy,manpk-ai/OpenCUA-7B-Copy,image-text-to-text,mit,2025-09-20T23:14:46+00:00,2025-09-20T23:14:47+00:00,16,manpk-ai
050,open1986/050,,,2025-09-20T21:52:30+00:00,2025-09-20T22:10:42+00:00,9,open1986
049,open1986/049,,,2025-09-20T21:52:24+00:00,2025-09-20T22:10:21+00:00,,open1986
048,open1986/048,,,2025-09-20T21:52:17+00:00,2025-09-20T22:00:05+00:00,,open1986
047,open1986/047,,,2025-09-20T21:52:11+00:00,2025-09-20T21:56:39+00:00,,open1986
046,open1986/046,,,2025-09-20T21:52:04+00:00,2025-09-20T21:55:30+00:00,11,open1986
045,open1986/045,,,2025-09-20T21:51:57+00:00,2025-09-20T21:54:34+00:00,,open1986
044,open1986/044,,,2025-09-20T21:51:50+00:00,2025-09-20T21:53:16+00:00,14,open1986
043,open1986/043,,,2025-09-20T20:36:01+00:00,2025-09-20T21:17:06+00:00,4,open1986
042,open1986/042,,,2025-09-20T20:35:55+00:00,2025-09-20T21:16:35+00:00,10,open1986
041,open1986/041,,,2025-09-20T20:35:49+00:00,2025-09-20T21:16:21+00:00,8,open1986
040,open1986/040,,,2025-09-20T20:35:43+00:00,2025-09-20T21:15:31+00:00,10,open1986
039,open1986/039,,,2025-09-20T20:35:36+00:00,2025-09-20T21:14:44+00:00,,open1986
038,open1986/038,,,2025-09-20T20:35:30+00:00,2025-09-20T21:13:53+00:00,,open1986
037,open1986/037,,,2025-09-20T20:35:24+00:00,2025-09-20T21:13:41+00:00,,open1986
036,open1986/036,,,2025-09-20T20:35:18+00:00,2025-09-20T21:12:13+00:00,4,open1986
035,open1986/035,,,2025-09-20T20:35:12+00:00,2025-09-20T21:11:25+00:00,8,open1986
034,open1986/034,,,2025-09-20T20:35:05+00:00,2025-09-20T21:10:17+00:00,6,open1986
033,open1986/033,,,2025-09-20T20:34:58+00:00,2025-09-20T20:59:05+00:00,7,open1986
032,open1986/032,,,2025-09-20T20:34:52+00:00,2025-09-20T20:53:55+00:00,6,open1986
031,open1986/031,,,2025-09-20T20:34:46+00:00,2025-09-20T20:50:47+00:00,8,open1986
030,open1986/030,,,2025-09-20T20:34:37+00:00,2025-09-20T20:50:11+00:00,9,open1986
029,open1986/029,,,2025-09-20T20:34:30+00:00,2025-09-20T20:49:32+00:00,23,open1986
openvla-7b-warmup-checkpoint_merged_002000_lora_002000,tttonyalpha/openvla-7b-warmup-checkpoint_merged_002000_lora_002000,,,2025-09-20T20:31:43+00:00,2025-09-20T20:35:19+00:00,11,tttonyalpha
028,open1986/028,,,2025-09-20T19:17:34+00:00,2025-09-20T19:52:58+00:00,,open1986
Qwen2.5-1.5B-Open-R1-GRPO-Crosswords-v01,od2961/Qwen2.5-1.5B-Open-R1-GRPO-Crosswords-v01,,,2025-08-17T00:29:30+00:00,2025-09-20T19:52:11+00:00,15,od2961
027,open1986/027,,,2025-09-20T19:17:26+00:00,2025-09-20T19:46:34+00:00,,open1986
026,open1986/026,,,2025-09-20T19:17:19+00:00,2025-09-20T19:44:08+00:00,,open1986
025,open1986/025,,,2025-09-20T19:17:12+00:00,2025-09-20T19:40:58+00:00,3,open1986
024,open1986/024,,,2025-09-20T19:17:05+00:00,2025-09-20T19:40:39+00:00,,open1986
023,open1986/023,,,2025-09-20T19:16:58+00:00,2025-09-20T19:39:47+00:00,5,open1986
022,open1986/022,,,2025-09-20T19:16:52+00:00,2025-09-20T19:39:09+00:00,3,open1986
021,open1986/021,,,2025-09-20T19:16:43+00:00,2025-09-20T19:33:25+00:00,7,open1986
020,open1986/020,,,2025-09-20T19:16:36+00:00,2025-09-20T19:32:54+00:00,7,open1986
019,open1986/019,,,2025-09-20T19:16:19+00:00,2025-09-20T19:28:26+00:00,9,open1986
018,open1986/018,,,2025-09-20T19:16:04+00:00,2025-09-20T19:27:59+00:00,12,open1986
017,open1986/017,,,2025-09-20T19:15:57+00:00,2025-09-20T19:27:36+00:00,6,open1986
016,open1986/016,,,2025-09-20T19:15:50+00:00,2025-09-20T19:25:50+00:00,15,open1986
svla-panda-open-articulated-objects-v4.0-remove-handle-obs,crislmfroes/svla-panda-open-articulated-objects-v4.0-remove-handle-obs,robotics,apache-2.0,2025-09-20T19:15:28+00:00,2025-09-20T19:15:39+00:00,9,crislmfroes
015,open1986/015,,,2025-09-20T18:50:27+00:00,2025-09-20T19:04:27+00:00,,open1986
014,open1986/014,,,2025-09-20T18:50:20+00:00,2025-09-20T19:03:19+00:00,42,open1986
013,open1986/013,,,2025-09-20T18:50:13+00:00,2025-09-20T19:02:43+00:00,4,open1986
012,open1986/012,,,2025-09-20T18:50:06+00:00,2025-09-20T19:02:18+00:00,7,open1986
011,open1986/011,,,2025-09-20T18:49:59+00:00,2025-09-20T19:02:04+00:00,7,open1986
010,open1986/010,,,2025-09-20T18:49:50+00:00,2025-09-20T19:01:42+00:00,3,open1986
009,open1986/009,,,2025-09-20T18:43:54+00:00,2025-09-20T18:45:23+00:00,,open1986
008,open1986/008,,,2025-09-20T18:40:47+00:00,2025-09-20T18:43:36+00:00,10,open1986
openthoughts3_math_teachers_17000_qwen2_5_7b_instruct,ChenWu98/openthoughts3_math_teachers_17000_qwen2_5_7b_instruct,,,2025-09-20T14:11:31+00:00,2025-09-20T14:22:30+00:00,,ChenWu98
openthoughts3_math_teachers_source_split_17000_1_qwen2_5_7b_instruct,ChenWu98/openthoughts3_math_teachers_source_split_17000_1_qwen2_5_7b_instruct,,,2025-09-20T12:07:46+00:00,2025-09-20T12:12:51+00:00,,ChenWu98
openthoughts3_math_teachers_source_condition_17000_qwen2_5_7b_instruct,ChenWu98/openthoughts3_math_teachers_source_condition_17000_qwen2_5_7b_instruct,,,2025-09-20T11:38:13+00:00,2025-09-20T11:42:55+00:00,,ChenWu98
openthoughts3_math_teachers_source_split_17000_0_qwen2_5_7b_instruct,ChenWu98/openthoughts3_math_teachers_source_split_17000_0_qwen2_5_7b_instruct,,,2025-09-20T07:20:54+00:00,2025-09-20T07:26:03+00:00,,ChenWu98
openvla-ins-augmented,jackyk02/openvla-ins-augmented,,,2025-09-20T07:16:13+00:00,2025-09-20T07:19:56+00:00,74,jackyk02
007,open1986/007,,,2025-09-20T05:31:35+00:00,2025-09-20T05:37:48+00:00,13,open1986
006,open1986/006,,,2025-09-20T05:23:09+00:00,2025-09-20T05:29:34+00:00,12,open1986
005,open1986/005,,,2025-09-20T05:14:35+00:00,2025-09-20T05:21:06+00:00,18,open1986
004,open1986/004,,,2025-09-20T05:07:18+00:00,2025-09-20T05:13:46+00:00,15,open1986
003,open1986/003,,,2025-09-20T05:03:51+00:00,2025-09-20T05:05:46+00:00,18,open1986
002,open1986/002,,,2025-09-20T05:01:17+00:00,2025-09-20T05:02:19+00:00,23,open1986
001,open1986/001,,,2025-09-20T04:44:04+00:00,2025-09-20T04:58:19+00:00,13,open1986
open-o3-sft-13,twelvehertz/open-o3-sft-13,text-generation,,2025-09-20T04:00:06+00:00,2025-09-20T04:00:13+00:00,19,twelvehertz
open-o3-sft-12,twelvehertz/open-o3-sft-12,text-generation,,2025-09-20T03:20:36+00:00,2025-09-20T03:20:42+00:00,15,twelvehertz
open-o3-sft-11,twelvehertz/open-o3-sft-11,text-generation,,2025-09-20T02:15:40+00:00,2025-09-20T02:15:43+00:00,13,twelvehertz
open-o3-sft-10,twelvehertz/open-o3-sft-10,text-generation,,2025-09-20T01:29:35+00:00,2025-09-20T01:31:03+00:00,34,twelvehertz
svla-panda-open-articulated-objects-v3.0-remove-handle-obs,crislmfroes/svla-panda-open-articulated-objects-v3.0-remove-handle-obs,robotics,apache-2.0,2025-09-20T01:28:07+00:00,2025-09-20T01:28:20+00:00,41,crislmfroes
openthoughts3_math_teachers_source_split_16384_0_qwen2_5_7b_instruct,ChenWu98/openthoughts3_math_teachers_source_split_16384_0_qwen2_5_7b_instruct,,,2025-09-20T01:11:11+00:00,2025-09-20T01:16:11+00:00,,ChenWu98
Qwen3-4B-Instruct-2507-openvino,millexplore/Qwen3-4B-Instruct-2507-openvino,text-generation,apache-2.0,2025-09-20T01:09:16+00:00,2025-09-20T01:09:34+00:00,28,millexplore
open-o3-sft-9,twelvehertz/open-o3-sft-9,text-generation,,2025-09-20T01:03:56+00:00,2025-09-20T01:04:03+00:00,26,twelvehertz
OpenCUA-7B,manpk-ai/OpenCUA-7B,image-text-to-text,mit,2025-09-16T19:53:40+00:00,2025-09-19T22:49:36+00:00,88,manpk-ai
OpenThinker-7B-reasoning-lora-merged-type1-e10-2,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e10-2,text-generation,,2025-09-19T21:20:01+00:00,2025-09-19T21:20:33+00:00,6,yufeng1
open_groundingdino,m522t/open_groundingdino,object-detection,mit,2025-09-19T20:13:31+00:00,2025-09-19T20:25:02+00:00,78,m522t
OpenThinker-7B-reasoning-lora-merged-type1-e10,yufeng1/OpenThinker-7B-reasoning-lora-merged-type1-e10,text-generation,,2025-09-19T18:49:53+00:00,2025-09-19T18:50:21+00:00,11,yufeng1
Qwen2.5-7B-openr1-nothink-3k-f3,yangzhch6/Qwen2.5-7B-openr1-nothink-3k-f3,,,2025-09-19T15:56:33+00:00,2025-09-19T16:36:20+00:00,,yangzhch6
openthoughts3_math_teachers_source_split_32768_0_qwen3_4b_instruct_2507,ChenWu98/openthoughts3_math_teachers_source_split_32768_0_qwen3_4b_instruct_2507,,,2025-09-19T16:32:58+00:00,2025-09-19T16:35:43+00:00,,ChenWu98
Qwen2.5-1.5B-openr1-nothink-3k-f3,yangzhch6/Qwen2.5-1.5B-openr1-nothink-3k-f3,,,2025-09-19T15:56:22+00:00,2025-09-19T16:03:35+00:00,,yangzhch6
openthoughts3_math_teachers_source_condition_32768_qwen3_4b_instruct_2507,ChenWu98/openthoughts3_math_teachers_source_condition_32768_qwen3_4b_instruct_2507,,,2025-09-19T15:23:53+00:00,2025-09-19T15:23:53+00:00,,ChenWu98
VoxCPM-0.5B,openbmb/VoxCPM-0.5B,text-to-speech,apache-2.0,2025-09-16T06:56:48+00:00,2025-09-19T10:48:31+00:00,6182,openbmb
OpenReward-Qwen2.5-7B-instruct-114,mangopy/OpenReward-Qwen2.5-7B-instruct-114,,,2025-09-19T10:14:51+00:00,2025-09-19T10:31:48+00:00,6,mangopy
open-o3-sft-8,twelvehertz/open-o3-sft-8,,,2025-09-19T10:08:20+00:00,2025-09-19T10:08:27+00:00,9,twelvehertz
Qwen2-7B-Instruct-OpenThoughts-114k-math-1c434fb9-2be6-4a13-a9f9-dcc8609a2ec6,rayonlabs/Qwen2-7B-Instruct-OpenThoughts-114k-math-1c434fb9-2be6-4a13-a9f9-dcc8609a2ec6,,,2025-09-19T09:43:28+00:00,2025-09-19T09:43:28+00:00,5,rayonlabs
open-o3-sft-7,twelvehertz/open-o3-sft-7,,,2025-09-19T09:26:46+00:00,2025-09-19T09:26:55+00:00,11,twelvehertz
OpenReward-Qwen2.5-7B-instruct-96-test,mangopy/OpenReward-Qwen2.5-7B-instruct-96-test,,,2025-09-19T08:32:27+00:00,2025-09-19T08:33:09+00:00,8,mangopy
OpenReward-Qwen2.5-7B-instruct-96,mangopy/OpenReward-Qwen2.5-7B-instruct-96,,,2025-09-19T07:56:42+00:00,2025-09-19T08:27:47+00:00,25,mangopy
MiniCPM-V-4-gguf,openbmb/MiniCPM-V-4-gguf,image-text-to-text,,2025-07-12T09:45:29+00:00,2025-09-19T07:48:53+00:00,4329,openbmb
open-o3-sft-6,twelvehertz/open-o3-sft-6,,,2025-09-19T07:40:31+00:00,2025-09-19T07:40:40+00:00,9,twelvehertz
open-o3-sft-5,twelvehertz/open-o3-sft-5,,,2025-09-19T06:40:03+00:00,2025-09-19T06:40:09+00:00,8,twelvehertz
open-o3-sft-4,twelvehertz/open-o3-sft-4,,,2025-09-19T03:27:21+00:00,2025-09-19T03:28:36+00:00,12,twelvehertz
stable_audio_open_ravi_2000,mclemcrew/stable_audio_open_ravi_2000,,,2025-09-18T16:50:21+00:00,2025-09-18T21:56:55+00:00,,mclemcrew
openvla-7b-warmup-checkpoint_lora_002000,tttonyalpha/openvla-7b-warmup-checkpoint_lora_002000,,,2025-09-18T20:13:03+00:00,2025-09-18T20:13:08+00:00,41,tttonyalpha
openvla-7b-warmup-checkpoint,tttonyalpha/openvla-7b-warmup-checkpoint,,,2025-09-18T19:06:01+00:00,2025-09-18T20:10:20+00:00,32,tttonyalpha
svla-panda-open-articulated-objects-v2.0-remove-handle-obs,crislmfroes/svla-panda-open-articulated-objects-v2.0-remove-handle-obs,robotics,apache-2.0,2025-09-18T17:46:13+00:00,2025-09-18T17:46:49+00:00,44,crislmfroes
stable_audio_open_ravi_1000,mclemcrew/stable_audio_open_ravi_1000,,,2025-09-18T16:49:07+00:00,2025-09-18T16:50:07+00:00,,mclemcrew
OpenBuddy-Qwen3-Coder-30B-A3B-Base-V2,OpenBuddy/OpenBuddy-Qwen3-Coder-30B-A3B-Base-V2,,apache-2.0,2025-09-14T12:46:12+00:00,2025-09-18T15:24:28+00:00,44,OpenBuddy
code-reviewer-opencv-checkpoints,nareshmlx/code-reviewer-opencv-checkpoints,,,2025-09-18T14:48:47+00:00,2025-09-18T14:48:54+00:00,,nareshmlx
code-reviewer-opencv,nareshmlx/code-reviewer-opencv,text-generation,apache-2.0,2025-09-18T14:42:27+00:00,2025-09-18T14:44:45+00:00,8,nareshmlx
ScaleCUA-7B,OpenGVLab/ScaleCUA-7B,image-text-to-text,apache-2.0,2025-09-16T08:11:00+00:00,2025-09-18T06:28:10+00:00,1000,OpenGVLab
ScaleCUA-32B,OpenGVLab/ScaleCUA-32B,image-text-to-text,apache-2.0,2025-09-16T08:32:21+00:00,2025-09-18T06:25:07+00:00,207,OpenGVLab
openvla-mini-no_system_prompt-vs-libero-object_old,szang18/openvla-mini-no_system_prompt-vs-libero-object_old,,,2025-09-18T03:05:00+00:00,2025-09-18T03:09:02+00:00,,szang18
open-o3-sft-3,twelvehertz/open-o3-sft-3,,,2025-09-17T09:47:47+00:00,2025-09-18T00:58:39+00:00,17,twelvehertz
moose-openmathinstruct_2,r-three/moose-openmathinstruct_2,text-generation,,2025-09-17T19:48:00+00:00,2025-09-17T19:48:03+00:00,20,r-three
Open_Ques_Fr_AC4,badrben/Open_Ques_Fr_AC4,,,2025-09-17T14:31:43+00:00,2025-09-17T18:19:34+00:00,12,badrben
AI-Image-Generator-Prompt-to-Image-Creation-using-OpenAI-API,Danielchris145/AI-Image-Generator-Prompt-to-Image-Creation-using-OpenAI-API,,,2025-09-17T17:10:35+00:00,2025-09-17T17:13:14+00:00,,Danielchris145
openvla-mini-full-train-vs-libero-object_old,szang18/openvla-mini-full-train-vs-libero-object_old,,,2025-09-17T15:09:35+00:00,2025-09-17T15:10:54+00:00,,szang18
openvla-mini-vs-libero-object_old,szang18/openvla-mini-vs-libero-object_old,,,2025-09-17T14:32:11+00:00,2025-09-17T14:36:22+00:00,,szang18
ScaleCUA-3B,OpenGVLab/ScaleCUA-3B,image-text-to-text,apache-2.0,2025-09-16T07:38:38+00:00,2025-09-17T12:11:11+00:00,1453,OpenGVLab
open-o3-sft-2,twelvehertz/open-o3-sft-2,,,2025-09-17T07:36:58+00:00,2025-09-17T07:37:03+00:00,8,twelvehertz
openvla-oft-xarm-sft-real_spatial_prompts_ckpts,TravisZhang/openvla-oft-xarm-sft-real_spatial_prompts_ckpts,,,2025-09-17T07:31:18+00:00,2025-09-17T07:32:13+00:00,,TravisZhang
openvla-oft-xarm-sft-real_few_shot_ckpts,TravisZhang/openvla-oft-xarm-sft-real_few_shot_ckpts,,,2025-09-17T07:29:51+00:00,2025-09-17T07:30:45+00:00,,TravisZhang
openvla-oft-xarm-sft-real_base_tasks_ckpts,TravisZhang/openvla-oft-xarm-sft-real_base_tasks_ckpts,,,2025-09-17T07:28:20+00:00,2025-09-17T07:29:16+00:00,,TravisZhang
openclip-llava,paper-2229/openclip-llava,,,2025-09-17T06:52:39+00:00,2025-09-17T06:55:49+00:00,9,paper-2229
open-o3-sft,twelvehertz/open-o3-sft,,,2025-09-12T07:28:02+00:00,2025-09-17T04:34:24+00:00,27,twelvehertz
Qwen2.5-1.5B-Open-R1-Code-GRPO,mahoshojofrieren/Qwen2.5-1.5B-Open-R1-Code-GRPO,,,2025-09-17T00:20:00+00:00,2025-09-17T00:20:01+00:00,,mahoshojofrieren
Qwen2.5-1.5B-Open-R1-GRPO-Single,mahoshojofrieren/Qwen2.5-1.5B-Open-R1-GRPO-Single,,,2025-09-17T00:06:29+00:00,2025-09-17T00:06:29+00:00,,mahoshojofrieren
Qwen2.5-1.5B-Open-R1-GRPO-Single-Node,mahoshojofrieren/Qwen2.5-1.5B-Open-R1-GRPO-Single-Node,,,2025-09-16T23:24:31+00:00,2025-09-16T23:24:31+00:00,,mahoshojofrieren
Qwen2.5-3B-Open-R1-GRPO-dapo17k,Hsu1023/Qwen2.5-3B-Open-R1-GRPO-dapo17k,,,2025-09-16T19:21:59+00:00,2025-09-16T22:15:59+00:00,,Hsu1023
RWKV-Dev,OpenMOSE/RWKV-Dev,,apache-2.0,2024-05-01T05:25:42+00:00,2025-09-16T17:36:08+00:00,,OpenMOSE
OpenReasoning-Nemotron-32B,nvidia/OpenReasoning-Nemotron-32B,text-generation,cc-by-4.0,2025-07-15T21:27:58+00:00,2025-09-16T16:59:34+00:00,2174,nvidia
OpenReasoning-Nemotron-14B,nvidia/OpenReasoning-Nemotron-14B,text-generation,cc-by-4.0,2025-07-15T21:28:27+00:00,2025-09-16T16:59:21+00:00,2983,nvidia
OpenReasoning-Nemotron-7B,nvidia/OpenReasoning-Nemotron-7B,text-generation,cc-by-4.0,2025-07-15T21:28:36+00:00,2025-09-16T16:59:11+00:00,3810,nvidia
OpenReasoning-Nemotron-1.5B,nvidia/OpenReasoning-Nemotron-1.5B,text-generation,cc-by-4.0,2025-07-15T21:28:45+00:00,2025-09-16T16:58:58+00:00,5015,nvidia
dmWM-Qwen-Qwen2.5-3B-Instruct-ft-LucieFr-AlpacaGPT4-OpenWebText-TV_d0.5,Grogros/dmWM-Qwen-Qwen2.5-3B-Instruct-ft-LucieFr-AlpacaGPT4-OpenWebText-TV_d0.5,,,2025-09-16T14:16:59+00:00,2025-09-16T14:16:59+00:00,,Grogros
all_qa_distilbert,openchlsystem/all_qa_distilbert,,,2025-09-10T11:35:09+00:00,2025-09-16T13:10:02+00:00,243,openchlsystem
Qwen2.5-1.5B-Open-R1-GRPO,mahoshojofrieren/Qwen2.5-1.5B-Open-R1-GRPO,,,2025-09-15T00:53:25+00:00,2025-09-16T12:03:37+00:00,6,mahoshojofrieren
opensearchparis,SamirScalingo/opensearchparis,,,2025-08-22T16:34:25+00:00,2025-09-16T11:13:57+00:00,,SamirScalingo
Qwen2.5-3B-Open-R1-GRPO,Hsu1023/Qwen2.5-3B-Open-R1-GRPO,text-generation,,2025-09-16T05:29:27+00:00,2025-09-16T10:55:18+00:00,3,Hsu1023
open-webUI,godshanky/open-webUI,,,2025-09-16T06:49:47+00:00,2025-09-16T06:49:47+00:00,,godshanky
OpenModel,Tristan21b/OpenModel,,afl-3.0,2025-09-16T06:42:48+00:00,2025-09-16T06:44:12+00:00,,Tristan21b
Phi-4-mini-reasoning-openvino,lishuaifu/Phi-4-mini-reasoning-openvino,text-generation,mit,2025-09-16T03:50:35+00:00,2025-09-16T05:35:43+00:00,25,lishuaifu
eb_alfred_sft_openo1_1w,era-temporary/eb_alfred_sft_openo1_1w,,,2025-09-16T04:50:04+00:00,2025-09-16T04:52:24+00:00,21,era-temporary
OpenThaiWilai,JonusNattapong/OpenThaiWilai,text-generation,,2025-09-07T21:38:23+00:00,2025-09-16T04:46:05+00:00,27,JonusNattapong
Qwen2.5-1.5B-Open-R1-GRPO,binback/Qwen2.5-1.5B-Open-R1-GRPO,,,2025-09-16T04:29:28+00:00,2025-09-16T04:29:28+00:00,,binback
Qwen3-4B-Open-R1-GRPO,Hsu1023/Qwen3-4B-Open-R1-GRPO,,,2025-09-15T05:43:08+00:00,2025-09-16T04:10:55+00:00,,Hsu1023
Monarch-OpenR1-Coder,ForSureTesterSim/Monarch-OpenR1-Coder,text-generation,,2025-09-16T01:38:59+00:00,2025-09-16T01:59:18+00:00,15,ForSureTesterSim
r1d-1.5b_openmath_dlThnk_hpBase2_v2,realtreetune/r1d-1.5b_openmath_dlThnk_hpBase2_v2,,,2025-09-16T01:24:48+00:00,2025-09-16T01:24:49+00:00,3,realtreetune
OpenThinker-7B-reasoning-lora-merged-type3-e7-2,yufeng1/OpenThinker-7B-reasoning-lora-merged-type3-e7-2,text-generation,,2025-09-16T00:12:24+00:00,2025-09-16T00:12:52+00:00,12,yufeng1
OpenThinker-7B-reasoning-lora-merged-type3-e7,yufeng1/OpenThinker-7B-reasoning-lora-merged-type3-e7,text-generation,,2025-09-15T23:15:54+00:00,2025-09-15T23:16:21+00:00,13,yufeng1
OpenThinker-7B-reasoning-lora-merged-type3-e1-2,yufeng1/OpenThinker-7B-reasoning-lora-merged-type3-e1-2,text-generation,,2025-09-15T22:20:21+00:00,2025-09-15T22:20:47+00:00,13,yufeng1
OpenThinker-7B-reasoning-lora-merged-type3-e3-2,yufeng1/OpenThinker-7B-reasoning-lora-merged-type3-e3-2,text-generation,,2025-09-15T22:09:36+00:00,2025-09-15T22:10:03+00:00,14,yufeng1
OpenThinker-7B-reasoning-lora-merged-type3-e5-2,yufeng1/OpenThinker-7B-reasoning-lora-merged-type3-e5-2,text-generation,,2025-09-15T21:40:49+00:00,2025-09-15T21:41:18+00:00,12,yufeng1
OpenMed-ZeroShot-NER-Anatomy-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-Anatomy-XLarge-770M,token-classification,apache-2.0,2025-09-15T21:35:40+00:00,2025-09-15T21:36:15+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Genomic-Medium-209M,OpenMed/OpenMed-ZeroShot-NER-Genomic-Medium-209M,token-classification,apache-2.0,2025-09-15T21:35:04+00:00,2025-09-15T21:35:26+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Oncology-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Oncology-Base-220M,token-classification,apache-2.0,2025-09-15T21:34:27+00:00,2025-09-15T21:34:53+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Pharma-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Pharma-Large-459M,token-classification,apache-2.0,2025-09-15T21:33:44+00:00,2025-09-15T21:34:12+00:00,2,OpenMed
OpenMed-ZeroShot-NER-DNA-XLarge-770M,OpenMed/OpenMed-ZeroShot-NER-DNA-XLarge-770M,token-classification,apache-2.0,2025-09-15T21:32:49+00:00,2025-09-15T21:33:33+00:00,2,OpenMed
OpenMed-ZeroShot-NER-BloodCancer-Multi-209M,OpenMed/OpenMed-ZeroShot-NER-BloodCancer-Multi-209M,token-classification,apache-2.0,2025-09-15T21:32:14+00:00,2025-09-15T21:32:37+00:00,1,OpenMed
OpenMed-ZeroShot-NER-Pathology-Small-166M,OpenMed/OpenMed-ZeroShot-NER-Pathology-Small-166M,token-classification,apache-2.0,2025-09-15T21:31:46+00:00,2025-09-15T21:31:59+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Genome-Base-220M,OpenMed/OpenMed-ZeroShot-NER-Genome-Base-220M,token-classification,apache-2.0,2025-09-15T21:31:09+00:00,2025-09-15T21:31:35+00:00,2,OpenMed
OpenMed-ZeroShot-NER-DNA-Large-459M,OpenMed/OpenMed-ZeroShot-NER-DNA-Large-459M,token-classification,apache-2.0,2025-09-15T21:30:21+00:00,2025-09-15T21:30:55+00:00,3,OpenMed
OpenMed-ZeroShot-NER-Disease-Large-459M,OpenMed/OpenMed-ZeroShot-NER-Disease-Large-459M,token-classification,apache-2.0,2025-09-15T21:29:32+00:00,2025-09-15T21:30:07+00:00,7,OpenMed
